Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,274.377
FDH48,OUT035,1428.7983
FDO33,OUT035,1927.7202
NCU29,OUT045,2244.1736
FDW35,OUT046,710.6281
FDH05,OUT010,541.6771
FDP26,OUT049,1596.0846
DRG27,OUT035,702.306
FDQ33,OUT046,2485.3079
FDH20,OUT010,362.29553
FDV14,OUT046,1624.1605
DRD01,OUT046,938.89764
NCI17,OUT049,1468.7944
FDF39,OUT010,659.735
FDX37,OUT046,1798.8997
NCX17,OUT035,3886.6465
FDN03,OUT013,4155.4785
NCS41,OUT010,438.265
FDH34,OUT045,2919.3674
NCX53,OUT018,2050.642
FDY31,OUT046,2535.2544
FDD20,OUT017,2070.6194
FDE51,OUT045,696.6195
FDV27,OUT046,1463.9746
FDF16,OUT035,2429.4443
FDZ02,OUT049,1462.5059
NCK05,OUT045,913.4805
FDM12,OUT027,5176.1133
NCA05,OUT018,2200.8765
FDX33,OUT045,2486.2715
FDM25,OUT049,2991.4785
FDE41,OUT018,1230.168
FDW14,OUT045,1397.7765
NCD30,OUT046,1703.9719
FDB23,OUT010,595.7069
FDF45,OUT046,1066.3599
FDW20,OUT017,2064.27
FDF47,OUT045,3622.1187
NCR05,OUT019,533.6124
DRB01,OUT046,3033.258
FDE36,OUT013,2908.0874
FDU56,OUT049,3156.4478
FDB23,OUT049,3690.5386
FDN48,OUT049,1395.7236
FDS43,OUT013,3126.6482
NCN05,OUT013,3080.008
NCL53,OUT049,2938.1855
FDL56,OUT046,1499.8982
FDH17,OUT018,1354.4631
FDP37,OUT046,2217.1655
FDG09,OUT019,470.35486
FDA55,OUT045,3697.1812
FDX31,OUT049,3865.8499
FDJ41,OUT045,4271.4824
DRC24,OUT045,2425.9167
FDQ21,OUT035,2059.8672
NCT54,OUT045,1418.1738
FDH08,OUT049,3953.15
FDY38,OUT018,3641.0552
DRM11,OUT010,642.1582
FDG32,OUT049,3635.896
NCH18,OUT046,3935.1824
FDI20,OUT035,3577.0796
FDA33,OUT018,2108.504
FDN45,OUT013,3576.8718
FDT45,OUT010,106.081474
FDR32,OUT035,3867.4707
FDA48,OUT017,3645.5596
FDN23,OUT017,2356.3433
NCR18,OUT035,727.3057
FDD45,OUT046,1597.6726
FDI22,OUT018,3125.4827
FDT09,OUT013,2225.2537
DRC24,OUT027,4138.1045
FDT39,OUT046,2527.3208
FDX28,OUT045,1474.7284
FDA50,OUT018,1325.2561
FDT33,OUT027,4508.006
FDQ60,OUT049,1867.8981
NCM19,OUT018,1570.4186
FDF40,OUT046,3976.5713
NCI30,OUT035,4033.9565
FDK34,OUT049,3876.0408
FDA38,OUT027,6108.437
FDT02,OUT045,519.9117
FDC11,OUT017,1450.4509
FDD08,OUT046,682.2549
NCS29,OUT046,4253.8154
DRI03,OUT010,428.38477
FDK48,OUT035,1268.4347
FDM52,OUT049,2496.084
FDP49,OUT035,1021.24207
DRA24,OUT046,2682.901
NCJ43,OUT049,2860.3723
FDE11,OUT045,2959.9028
FDP01,OUT049,2631.4883
FDQ59,OUT018,1253.0525
FDA43,OUT019,454.11694
FDL14,OUT017,2509.5198
FDV50,OUT010,369.45563
FDT01,OUT027,5528.269
NCC42,OUT035,2325.3179
FDO28,OUT046,2061.4353
FDD32,OUT019,201.87778
FDV45,OUT035,3120.591
NCW17,OUT019,284.72192
NCJ17,OUT027,2328.316
NCF18,OUT049,3259.8813
FDP01,OUT045,2424.0525
FDH24,OUT045,2481.3054
FDI38,OUT027,5590.977
FDX03,OUT035,764.4856
FDY28,OUT046,3516.9946
FDN34,OUT018,2549.6562
FDJ02,OUT045,2321.979
FDW40,OUT019,292.3451
FDX03,OUT017,689.5705
FDE17,OUT027,4137.608
FDT58,OUT046,2719.5754
FDI38,OUT013,3483.773
FDW22,OUT035,3768.6904
FDS15,OUT027,2957.4011
NCX06,OUT013,2978.457
DRK47,OUT035,3856.083
FDC23,OUT027,4762.786
FDM56,OUT010,291.71008
FDP21,OUT046,3112.3691
FDP58,OUT046,3483.7705
FDA27,OUT019,751.91626
FDK41,OUT019,151.24066
NCH42,OUT046,3751.8374
FDG29,OUT045,621.58264
FDW15,OUT018,2213.7866
FDD28,OUT018,779.9115
FDQ37,OUT049,3356.9854
FDC23,OUT035,2984.3604
FDV13,OUT035,1485.3867
FDK33,OUT046,3337.4863
FDO33,OUT013,1847.7764
FDN21,OUT017,2695.7686
NCW06,OUT027,5175.624
FDI38,OUT035,3526.1074
FDC21,OUT027,2965.3784
NCS05,OUT046,2262.532
NCN53,OUT049,622.55316
FDV40,OUT010,262.30032
FDG60,OUT017,3851.9639
NCY30,OUT027,4934.115
FDM40,OUT045,2156.6377
NCO30,OUT046,2945.2607
FDK10,OUT046,2989.2327
FDM36,OUT045,2745.9104
FDN10,OUT013,1948.7125
FDM46,OUT018,1345.7935
FDX50,OUT049,1790.9607
FDP33,OUT045,4083.6646
FDO12,OUT045,3162.4014
FDC28,OUT013,1899.0659
FDO31,OUT045,1248.6616
FDX45,OUT035,2584.5325
FDV21,OUT049,1956.7979
FDH04,OUT049,1377.2432
NCG54,OUT013,2804.6602
FDO13,OUT046,2750.0854
FDA09,OUT027,4750.582
FDC38,OUT017,2194.5518
NCO42,OUT046,2380.1875
FDL45,OUT049,1984.9281
NCK31,OUT013,729.1782
FDM39,OUT017,2903.5933
FDC22,OUT010,471.0575
FDF46,OUT046,1906.1744
FDQ37,OUT045,3127.7866
FDH41,OUT010,490.25903
FDQ04,OUT046,669.634
NCQ02,OUT027,5116.997
FDJ57,OUT027,5029.6943
NCE07,OUT049,2263.9316
FDE56,OUT013,903.066
FDI20,OUT049,3559.7842
FDK36,OUT018,657.08075
FDP08,OUT027,5147.032
FDF44,OUT017,2140.8552
NCU53,OUT017,2682.613
FDF47,OUT035,3714.017
FDS55,OUT010,345.8241
FDZ52,OUT010,276.0348
FDL04,OUT018,1465.0417
NCM26,OUT035,2547.7314
FDX43,OUT049,2783.0251
FDP52,OUT049,3787.072
DRK49,OUT045,605.15295
FDE38,OUT013,2819.6875
DRF13,OUT035,2413.284
FDK41,OUT010,208.66183
FDJ04,OUT027,3265.8496
FDZ44,OUT018,1660.8754
FDS11,OUT013,3803.2527
FDA55,OUT049,3759.4531
NCW53,OUT046,3070.9565
FDB49,OUT027,2807.3618
FDD23,OUT017,3102.7576
NCV42,OUT045,1660.5774
NCZ29,OUT018,1813.9868
FDQ26,OUT013,841.27924
FDV08,OUT017,612.63135
FDC53,OUT049,1525.635
FDV58,OUT010,451.95154
NCP02,OUT019,138.63931
DRI37,OUT045,825.85187
FDQ12,OUT049,3940.8616
FDE33,OUT046,1354.9431
FDX27,OUT045,1437.0311
FDM22,OUT017,838.51154
NCH30,OUT019,238.28821
FDC04,OUT017,3977.921
FDO38,OUT046,1413.6879
FDV52,OUT027,3180.2478
FDB32,OUT013,1526.9701
FDV43,OUT018,581.3253
FDI24,OUT018,2585.7764
FDR40,OUT017,1360.7355
FDW02,OUT049,1942.2632
FDE44,OUT049,773.9349
FDL38,OUT046,1583.2433
NCT54,OUT010,285.62006
DRJ39,OUT010,539.3142
FDW55,OUT049,4131.7603
DRF13,OUT019,329.89728
NCW17,OUT049,2130.5017
FDP13,OUT035,696.1544
FDS08,OUT018,2506.1033
NCP17,OUT035,1061.2087
NCO53,OUT035,3077.7751
FDH19,OUT045,2808.8904
FDJ04,OUT017,1958.76
FDG10,OUT049,884.77954
FDA40,OUT010,253.44363
FDI53,OUT045,2526.613
FDU09,OUT010,82.6397
FDK60,OUT045,1501.5459
FDR43,OUT017,523.9498
FDW22,OUT017,3653.142
DRP47,OUT010,555.11475
DRG48,OUT010,363.99335
FDA14,OUT035,2423.461
FDU49,OUT013,1456.1481
FDK28,OUT045,4233.0703
FDT19,OUT046,2899.1536
NCQ42,OUT045,1920.7102
FDD03,OUT045,3850.2205
NCM53,OUT013,1773.0264
NCX53,OUT045,2169.2441
FDV14,OUT027,2399.61
NCZ54,OUT017,2667.357
FDB39,OUT013,761.40405
DRC24,OUT046,2499.5225
FDY36,OUT013,1139.0471
FDN01,OUT035,2923.6328
DRH25,OUT046,950.07385
FDV08,OUT046,725.6244
NCP53,OUT049,3918.8667
FDU52,OUT010,391.5354
NCI42,OUT045,3391.433
FDZ14,OUT035,2004.7731
FDF11,OUT046,3886.5469
FDQ13,OUT018,1191.0593
FDO32,OUT010,40.99786
DRJ37,OUT018,2227.3943
FDY43,OUT046,2744.442
NCT41,OUT017,2530.4258
NCV17,OUT045,2031.0505
FDM04,OUT027,1466.2501
DRB48,OUT018,547.7202
FDM24,OUT013,2707.836
FDT37,OUT049,4196.133
NCO05,OUT010,246.70801
FDL13,OUT046,3817.562
FDL15,OUT017,2535.6035
FDB11,OUT018,3448.2974
FDL14,OUT019,403.72754
FDY10,OUT019,253.26813
FDJ40,OUT049,1738.9835
NCW18,OUT046,3749.4546
NCY06,OUT013,2139.3472
DRE13,OUT018,1214.9001
FDA26,OUT045,3539.2417
NCE19,OUT010,64.00301
FDE33,OUT035,1350.3425
DRL59,OUT027,1471.2532
FDY07,OUT046,784.3374
FDF57,OUT018,2527.4526
FDM58,OUT035,1847.9492
FDP26,OUT027,2900.7146
FDY32,OUT046,2743.1826
FDD51,OUT010,74.88688
FDU22,OUT018,1682.6493
FDZ49,OUT018,3412.9338
NCI42,OUT017,3462.2827
FDT04,OUT027,1036.2479
NCU41,OUT045,3086.8604
FDS56,OUT045,4350.6123
NCN42,OUT017,2454.6667
FDK34,OUT046,3797.5076
FDB03,OUT017,3972.1584
DRJ25,OUT035,816.29626
FDT25,OUT027,3416.4756
FDN20,OUT013,2726.8198
FDP09,OUT013,3437.9204
FDM20,OUT019,645.6731
NCG55,OUT046,1990.8945
NCP14,OUT045,1579.8904
NCH06,OUT046,3939.6387
FDV52,OUT013,1950.4849
NCL07,OUT035,673.2733
DRJ11,OUT027,5130.19
DRO59,OUT013,1130.2759
FDW15,OUT010,395.47046
NCQ30,OUT035,1978.1792
NCN54,OUT019,181.74423
FDY01,OUT027,3153.4648
FDX39,OUT035,3623.5747
FDH53,OUT027,2306.4875
FDA57,OUT035,683.8513
NCC07,OUT010,345.17834
FDU28,OUT013,3099.9783
FDK36,OUT010,58.40884
FDR36,OUT018,608.272
NCQ17,OUT035,2556.9783
FDS28,OUT019,133.03363
FDE08,OUT045,2300.128
FDU22,OUT046,2011.29
FDG41,OUT045,1683.7095
FDO31,OUT010,196.58914
FDM21,OUT019,697.5553
FDU40,OUT017,3223.8516
FDV36,OUT018,1789.612
FDT10,OUT027,1581.8748
FDX38,OUT045,720.3658
NCU30,OUT027,4409.23
NCV06,OUT049,3284.708
FDT16,OUT035,4350.642
NCP41,OUT027,2985.981
FDZ56,OUT017,2774.5117
FDC22,OUT035,3198.9429
FDU10,OUT035,644.64355
FDS46,OUT045,1813.1405
FDO08,OUT049,2775.511
NCV42,OUT018,1549.5396
FDP33,OUT035,4133.2153
FDJ12,OUT046,3456.2588
FDH04,OUT045,1358.1196
NCU54,OUT013,3455.5884
FDO36,OUT010,439.86987
FDT37,OUT027,6328.0317
FDD14,OUT010,418.94397
FDA16,OUT013,3677.121
NCS42,OUT019,194.18213
FDP10,OUT019,195.7514
FDQ28,OUT049,2548.3362
FDK57,OUT010,336.15106
FDK02,OUT013,2006.3293
FDW47,OUT018,1695.958
NCC42,OUT018,2008.1436
FDQ37,OUT018,2936.7158
FDL40,OUT046,1713.7505
DRE13,OUT010,221.87091
FDQ34,OUT027,2776.8472
NCB54,OUT046,2210.8005
FDS48,OUT049,2514.5046
FDO15,OUT045,1079.6002
NCT30,OUT013,586.83026
FDU49,OUT027,2389.1848
FDE21,OUT046,2032.043
FDS49,OUT019,157.96075
FDT38,OUT027,2378.8008
FDZ01,OUT045,1551.8354
FDC41,OUT035,1279.5754
DRG13,OUT010,406.22443
NCZ42,OUT018,3664.3455
NCM07,OUT045,1282.3154
NCV17,OUT018,1877.648
DRK39,OUT035,1408.583
FDS37,OUT018,1600.342
FDV12,OUT019,221.67853
NCG19,OUT018,3707.3696
FDS51,OUT013,907.94653
NCO14,OUT046,730.4624
FDC38,OUT046,2292.649
FDN15,OUT046,2337.2085
NCH42,OUT013,3782.4253
FDQ22,OUT046,733.5537
FDC05,OUT013,3259.0725
FDZ31,OUT013,3182.782
DRJ23,OUT049,3273.6255
FDC52,OUT035,2504.6172
DRD12,OUT010,209.21149
FDV55,OUT017,2409.808
FDD32,OUT046,1446.9751
FDR01,OUT049,3463.6973
FDY08,OUT019,261.662
FDQ45,OUT045,2953.2832
DRN11,OUT027,3881.4155
NCS05,OUT018,1915.3567
FDY32,OUT035,2661.7046
NCD31,OUT045,2587.0122
NCE06,OUT049,2630.1448
NCP14,OUT046,1751.4266
NCF18,OUT019,441.45837
FDF14,OUT018,2157.2056
FDB22,OUT017,2539.2676
NCH54,OUT049,2652.1365
FDU27,OUT035,841.0051
FDS58,OUT027,4266.0728
NCU29,OUT035,2376.9294
FDJ57,OUT013,3132.2986
FDL56,OUT049,1312.9739
FDH60,OUT035,3337.6675
FDN24,OUT018,691.4216
FDD02,OUT017,1970.0137
FDP15,OUT017,4172.708
FDB28,OUT027,5305.865
DRC49,OUT045,2216.9487
NCG30,OUT018,1757.2021
FDJ14,OUT049,1221.7695
FDL52,OUT045,549.45905
NCG19,OUT027,5855.3564
NCN41,OUT035,2064.1523
FDW22,OUT013,3708.273
FDI02,OUT013,1889.6902
FDV51,OUT045,2603.874
FDV48,OUT046,1360.1428
NCL17,OUT019,291.94116
FDP46,OUT045,1284.4222
FDU10,OUT045,531.91675
FDT37,OUT010,610.54004
FDI27,OUT035,823.65875
FDN51,OUT046,4177.337
FDW07,OUT035,1464.0874
FDN45,OUT049,3639.0847
DRN37,OUT027,4462.912
DRF48,OUT049,3129.984
FDP38,OUT019,126.08337
NCX18,OUT027,5293.326
FDK45,OUT018,1610.1261
FDZ37,OUT049,1311.019
FDS50,OUT018,3464.402
NCR54,OUT018,2939.5376
NCS17,OUT035,1550.3888
FDV31,OUT046,2932.3232
DRE27,OUT017,1543.7897
FDN60,OUT013,2663.8801
FDK26,OUT013,3170.1443
FDX37,OUT018,1368.887
FDW31,OUT046,3252.053
FDX26,OUT018,2730.0334
DRL49,OUT019,308.8188
FDU49,OUT017,1426.6975
FDY58,OUT046,3658.0332
FDN03,OUT045,4080.8696
NCV06,OUT010,474.55554
FDH53,OUT045,1209.6245
FDG31,OUT018,882.1412
NCC06,OUT045,1979.5934
FDS13,OUT049,4425.7236
FDP16,OUT035,4086.7915
FDA35,OUT013,2118.4622
DRP47,OUT018,4009.3843
FDY28,OUT010,554.04395
FDY20,OUT035,1535.0515
NCH30,OUT017,1809.0159
NCR29,OUT019,130.52646
NCP05,OUT013,2455.3115
NCF30,OUT019,233.50867
FDA08,OUT035,2749.9368
FDN51,OUT027,6372.845
FDH12,OUT046,1876.4661
FDY39,OUT017,2967.7783
NCO53,OUT045,2945.471
FDB40,OUT046,2478.8135
FDH02,OUT049,1358.7117
FDY11,OUT027,1802.6921
FDQ09,OUT019,247.30444
FDP16,OUT013,4028.643
NCF55,OUT018,480.21375
FDY09,OUT027,4739.635
FDY39,OUT045,2873.8367
NCU53,OUT049,2686.8274
NCT41,OUT049,2534.7788
FDJ45,OUT046,714.55524
FDR28,OUT013,2754.2544
FDN08,OUT013,2050.7085
FDJ07,OUT049,1758.6775
FDZ09,OUT027,4379.6157
FDQ14,OUT017,2448.013
FDY12,OUT027,1350.733
FDK57,OUT046,2026.1462
FDD20,OUT049,1990.3965
FDS36,OUT018,1577.0562
FDI40,OUT049,1580.2109
FDJ40,OUT045,1698.5789
FDE08,OUT013,2423.0999
DRK01,OUT013,1543.5807
FDC58,OUT049,740.24133
FDE50,OUT046,3080.8674
FDX48,OUT035,2541.354
DRM35,OUT018,2597.123
FDG41,OUT013,1866.3074
FDB52,OUT046,4089.3123
FDV19,OUT045,2494.687
DRG48,OUT017,2356.1829
FDI26,OUT013,3059.3706
FDU11,OUT019,235.91779
FDF59,OUT019,273.33167
FDR07,OUT049,1524.7966
NCE06,OUT017,2620.0957
FDE10,OUT046,2231.4778
NCO55,OUT046,1856.2063
FDZ13,OUT013,694.08374
FDT50,OUT017,1619.8911
FDH12,OUT010,260.72656
FDD21,OUT045,1788.7616
NCM05,OUT013,4332.355
FDK04,OUT013,820.20416
FDN33,OUT017,1637.5765
NCM18,OUT010,118.67437
DRC25,OUT049,1265.3745
FDT47,OUT017,1551.7366
FDD45,OUT027,2632.3987
NCD07,OUT018,1606.6672
NCY54,OUT010,359.90918
FDL12,OUT049,913.64685
FDL02,OUT017,1717.0863
FDC60,OUT035,1539.5859
FDR37,OUT017,3016.3218
FDY16,OUT017,3094.9717
FDU26,OUT045,1852.3673
FDN24,OUT013,700.67365
FDH44,OUT013,2482.142
FDE23,OUT010,70.656334
FDW60,OUT017,2859.501
FDQ55,OUT049,1854.0646
FDV32,OUT027,1699.2522
FDV03,OUT010,399.51703
FDY14,OUT010,637.86084
NCL55,OUT027,6136.0874
DRF25,OUT017,583.1189
FDX03,OUT046,802.1416
FDF40,OUT045,4070.4937
FDX24,OUT010,339.13165
FDA25,OUT049,1616.5847
FDH21,OUT018,2301.1836
FDB47,OUT010,479.60034
FDT34,OUT019,176.46655
FDS39,OUT010,432.27106
NCU05,OUT046,1331.2269
FDE02,OUT049,1408.8477
FDL25,OUT035,1554.7935
FDC50,OUT049,1447.338
FDZ32,OUT049,1639.2264
FDV14,OUT045,1269.4355
FDR07,OUT045,1451.5013
FDB26,OUT049,842.19116
NCR50,OUT045,2383.112
FDP01,OUT018,2271.6067
FDH57,OUT045,1986.4309
FDM60,OUT027,1105.2903
FDA45,OUT017,2914.0278
FDU55,OUT017,4212.1265
FDH40,OUT035,1424.0815
FDG40,OUT019,78.707664
FDT12,OUT049,3929.5518
DRL59,OUT045,764.3845
FDT47,OUT018,1405.7361
FDI60,OUT017,1101.4651
DRF51,OUT027,1000.84753
NCK31,OUT049,811.5133
FDB08,OUT045,2461.8271
FDM44,OUT035,1682.0696
FDD46,OUT018,2200.1108
FDR27,OUT019,280.67535
FDV56,OUT010,386.97253
FDM02,OUT049,1321.3655
FDU45,OUT018,1602.5295
FDZ10,OUT017,2065.4321
NCK31,OUT010,70.66076
FDR27,OUT035,2261.502
FDF33,OUT013,1803.5852
FDJ36,OUT046,1851.2524
FDP33,OUT049,4083.708
FDG17,OUT046,4035.9788
FDG47,OUT027,6187.4043
NCW29,OUT046,2229.9126
DRH59,OUT017,1196.8943
FDR32,OUT017,3792.0168
FDP48,OUT035,3025.481
FDG17,OUT035,4107.893
DRJ59,OUT017,614.8311
FDY48,OUT027,2898.4702
FDB02,OUT046,2948.9749
FDN10,OUT019,261.8034
NCD55,OUT035,705.14026
FDX34,OUT013,2048.289
FDZ38,OUT045,2722.9429
DRF37,OUT049,4199.252
DRL47,OUT019,270.80066
FDL27,OUT035,1125.2446
NCP53,OUT035,3937.0967
FDT03,OUT019,463.26147
FDJ28,OUT035,3206.433
FDF40,OUT018,3948.1514
FDA32,OUT035,3662.3418
NCP02,OUT017,951.05774
FDZ31,OUT045,3146.0354
NCQ29,OUT013,4275.388
FDP57,OUT010,304.2331
FDL32,OUT027,3069.2068
DRB01,OUT035,3187.6204
FDJ40,OUT046,1957.8578
FDO24,OUT018,2299.0515
FDO11,OUT018,3867.2827
FDA56,OUT035,1985.8048
FDF02,OUT045,1593.6211
FDA10,OUT013,1958.0013
NCI55,OUT017,2004.9546
FDZ40,OUT010,78.21395
FDV08,OUT049,683.9001
FDN48,OUT013,1463.1771
FDU57,OUT017,2481.337
DRF49,OUT013,1891.9
FDS02,OUT035,3280.551
FDS43,OUT046,3052.5884
FDT16,OUT013,4296.5205
FDX19,OUT027,5941.251
FDK15,OUT046,1687.4478
DRA12,OUT049,2274.727
FDY35,OUT017,740.6387
NCU42,OUT013,2835.6426
FDD26,OUT013,3135.3115
FDR11,OUT018,2343.269
NCP53,OUT045,3911.5464
FDP34,OUT045,2431.5942
NCV41,OUT019,251.67218
FDN20,OUT018,2461.6223
FDZ16,OUT018,2914.1323
FDZ28,OUT049,2099.2275
NCL55,OUT013,4103.802
NCJ17,OUT046,1400.5712
FDT37,OUT046,4130.5347
FDV51,OUT049,2835.1008
FDZ28,OUT035,2171.435
FDN27,OUT013,1913.5144
FDS14,OUT019,330.0774
FDZ58,OUT045,1878.153
FDD46,OUT046,2549.2053
FDJ03,OUT035,852.09625
FDU03,OUT010,457.5498
FDA33,OUT027,3994.6924
NCW53,OUT035,3229.312
NCC55,OUT017,561.1727
FDP52,OUT019,589.959
FDE39,OUT049,1884.5002
FDB44,OUT035,3529.5671
FDG59,OUT013,582.25244
FDI05,OUT013,1136.095
FDF59,OUT045,1967.9164
FDM39,OUT019,411.07056
FDB14,OUT013,1485.6403
NCS05,OUT019,299.7572
DRJ35,OUT045,943.3706
FDO31,OUT019,205.01459
FDA31,OUT046,2881.1958
FDX40,OUT049,667.02985
FDW56,OUT045,3056.58
FDH09,OUT018,648.5148
FDA52,OUT019,376.5774
FDF20,OUT019,475.19177
FDE40,OUT046,1054.1228
NCU17,OUT046,1684.5259
NCP14,OUT035,1735.7606
FDN25,OUT027,1555.1392
FDU39,OUT049,945.52765
NCM05,OUT017,4298.0425
FDU07,OUT017,2450.197
FDF28,OUT049,2054.4392
FDR57,OUT049,2580.5938
FDJ33,OUT013,2123.053
DRH23,OUT035,951.98083
FDQ52,OUT046,3963.252
DRK13,OUT035,3285.0757
FDP09,OUT046,3323.5813
FDR08,OUT027,3041.6985
FDV50,OUT045,1869.2343
FDT13,OUT049,3265.59
FDJ27,OUT027,2716.0176
FDH21,OUT046,2576.8687
FDW14,OUT027,2447.7751
FDL52,OUT049,658.0774
FDW28,OUT017,3284.5647
FDL40,OUT049,1521.3413
FDE24,OUT046,2427.1562
FDX35,OUT049,3984.6758
FDP46,OUT017,1434.4486
FDX56,OUT045,3387.2932
FDQ45,OUT049,3117.3433
FDK50,OUT027,4412.357
FDY26,OUT045,3495.0103
FDQ09,OUT017,1825.417
FDN39,OUT049,2887.3325
FDP13,OUT017,646.87823
FDR51,OUT013,2554.3345
FDZ49,OUT010,499.00635
FDL28,OUT018,3555.1372
FDZ10,OUT035,2104.4636
FDK38,OUT013,2574.0337
DRL49,OUT027,3833.5552
FDR15,OUT013,2600.775
FDQ24,OUT035,4184.378
FDD56,OUT013,2940.6338
NCR42,OUT046,630.21594
FDH52,OUT045,989.4126
FDH57,OUT019,283.16418
FDR15,OUT010,501.77118
FDJ34,OUT035,2111.3037
FDW37,OUT035,1514.0504
FDQ23,OUT018,1414.863
FDP34,OUT013,2593.3228
FDE04,OUT027,4915.098
FDC48,OUT045,1205.2734
FDA47,OUT019,351.56567
FDI35,OUT018,2670.4385
NCV05,OUT013,2619.03
FDR28,OUT045,2554.3423
FDH31,OUT017,1606.2721
FDP59,OUT019,238.3761
FDS19,OUT018,1075.9316
FDM60,OUT045,621.15857
FDJ44,OUT018,2559.1223
DRH51,OUT017,1414.8937
DRC25,OUT017,1410.7738
DRE25,OUT013,1465.9658
NCX05,OUT049,1809.1932
FDR11,OUT017,2590.458
DRP47,OUT045,4063.7856
DRC49,OUT019,307.69995
FDQ47,OUT027,970.9827
FDL20,OUT013,1833.6294
FDM34,OUT035,2190.7915
NCN55,OUT013,3900.0874
FDD41,OUT035,1730.1082
FDE52,OUT049,1380.8071
NCT18,OUT019,413.85767
FDJ32,OUT018,786.7855
FDE16,OUT046,3446.859
FDZ09,OUT045,2563.401
DRZ11,OUT046,2071.0325
FDK41,OUT049,1314.0459
FDE56,OUT049,943.5007
FDH34,OUT013,3086.3076
DRI49,OUT013,1232.1877
DRI59,OUT046,3645.361
DRC36,OUT049,2910.1714
FDS15,OUT019,238.96826
FDI07,OUT018,2936.5786
FDZ15,OUT018,1648.7991
NCX41,OUT027,5579.721
NCO29,OUT019,379.3888
FDF57,OUT013,2820.427
FDI33,OUT035,1503.8508
DRJ47,OUT049,2933.4175
FDB34,OUT046,1473.6565
FDY22,OUT027,3788.234
DRL11,OUT017,2585.861
FDY46,OUT035,3182.1042
FDG17,OUT013,4066.517
FDE52,OUT018,1255.5413
DRP47,OUT027,6117.717
FDO01,OUT010,443.654
FDL09,OUT046,2748.4182
FDR57,OUT013,2684.8516
DRD37,OUT035,814.9807
FDQ36,OUT027,1039.8213
FDL33,OUT049,3289.6802
FDL48,OUT045,725.9619
FDL28,OUT049,3945.4302
NCN29,OUT046,840.73376
FDO13,OUT035,2720.6104
FDB38,OUT045,2577.1648
FDI36,OUT035,3322.623
FDI58,OUT035,1560.0718
FDH22,OUT018,1829.0381
FDQ27,OUT013,1787.0754
FDT33,OUT046,2742.6182
FDC56,OUT045,1809.6667
FDF14,OUT046,2708.072
FDQ39,OUT017,3196.9907
NCM43,OUT017,2719.503
FDS46,OUT035,2030.3611
FDI22,OUT049,3477.43
NCE43,OUT045,2686.3474
FDZ36,OUT010,479.91406
FDR13,OUT019,275.79517
FDP46,OUT018,1253.6929
FDW56,OUT019,445.0608
FDB40,OUT017,2420.4412
FDM28,OUT018,2631.8335
FDV49,OUT013,4363.9395
NCS53,OUT018,2286.8638
FDO03,OUT049,3845.0593
FDT15,OUT035,3076.4216
FDD33,OUT049,3833.822
FDX13,OUT017,4104.858
FDH60,OUT013,3269.7192
DRH51,OUT046,1525.55
NCL07,OUT049,748.6012
FDW51,OUT045,3463.917
FDF21,OUT019,460.2605
FDH26,OUT019,322.1953
FDJ03,OUT049,809.4761
FDU35,OUT017,1554.19
DRL01,OUT018,3641.583
FDE59,OUT045,551.979
FDI60,OUT035,1146.6622
DRH39,OUT035,1261.757
FDK36,OUT049,768.4203
FDN52,OUT045,1318.0797
FDU12,OUT017,4332.62
NCT05,OUT027,6255.5103
FDS37,OUT027,3255.5312
FDK24,OUT017,728.43915
DRF36,OUT013,3119.7346
FDN46,OUT010,239.23389
NCN06,OUT045,2515.0369
FDD59,OUT035,1387.7908
FDM14,OUT045,1641.886
FDO10,OUT018,737.4595
FDU35,OUT013,1657.9426
NCA30,OUT018,2832.1904
NCO41,OUT049,1498.8726
FDI24,OUT046,2942.7812
FDZ16,OUT046,3121.8499
FDV47,OUT046,1474.4723
FDV16,OUT045,509.63397
FDZ22,OUT035,1392.5981
FDO20,OUT010,577.94446
FDW38,OUT013,774.6704
FDW52,OUT045,2594.1333
FDT43,OUT019,133.05518
NCS29,OUT045,4309.4263
NCC31,OUT017,2519.811
FDA21,OUT017,3071.6953
FDQ55,OUT046,2074.647
NCE54,OUT049,1189.3291
FDD45,OUT017,1510.194
NCP17,OUT017,1055.6812
FDR47,OUT035,3255.8865
DRM35,OUT013,2959.5447
FDR47,OUT019,391.62366
FDX19,OUT010,540.41003
FDV22,OUT027,4200.7197
FDQ46,OUT027,2965.4546
DRO47,OUT045,1751.8157
FDB44,OUT010,505.36316
FDN02,OUT010,481.14148
FDW10,OUT045,2794.2327
FDJ41,OUT019,758.3479
FDM50,OUT046,1001.6116
FDW10,OUT035,2973.9626
FDY48,OUT049,1591.2155
NCE30,OUT027,5556.7163
FDO04,OUT045,825.6526
FDQ26,OUT010,120.97884
NCX29,OUT018,2100.3884
FDE39,OUT046,2069.801
NCR54,OUT027,5219.0273
NCP55,OUT027,1565.7566
FDX22,OUT017,3511.5103
FDI05,OUT035,1335.0024
FDC51,OUT027,3454.5417
FDC10,OUT013,2001.672
FDJ46,OUT045,2750.9092
FDV10,OUT010,48.48367
FDX12,OUT027,6237.404
FDL43,OUT019,185.38986
DRB13,OUT046,3100.9048
FDF59,OUT027,3423.1533
FDT35,OUT049,2878.1484
NCJ19,OUT035,981.69086
FDT35,OUT018,2510.661
FDI48,OUT046,849.59515
